bedrooms,bathrooms,toilets,parking_space,title,town,state,price
4,4,5,4,Detached Duplex,Ikoyi,Lagos,360000000.0
3,3,4,2,Detached Duplex,Lekki,Lagos,100000000.0
5,5,6,4,Detached Duplex,Lekki,Lagos,200000000.0
4,4,5,5,Detached Duplex,Lekki,Lagos,190000000.0
5,5,6,3,Detached Duplex,Magodo,Lagos,70000000.0
4,4,5,2,Detached Duplex,Lekki,Lagos,115000000.0
5,5,6,4,Detached Duplex,Lekki,Lagos,106000000.0
6,6,7,1,Detached Duplex,Lekki,Lagos,300000000.0
4,4,5,6,Detached Duplex,Ikoyi,Lagos,350000000.0
4,5,5,6,Detached Duplex,Lekki,Lagos,95000000.0
4,4,5,3,Detached Duplex,Lekki,Lagos,85000000.0
5,6,6,6,Detached Duplex,Lekki,Lagos,250000000.0
5,None,None,None,Detached Duplex,Magodo,Lagos,175000000.0
4,4,5,None,Detached Duplex,Magodo,Lagos,60000000.0
4,4,5,None,Detached Duplex,Lekki,Lagos,90000000.0
5,5,6,None,Detached Duplex,Lekki,Lagos,300000000.0
5,5,6,5,Detached Duplex,Lekki,Lagos,190000000.0
4,5,5,None,Detached Duplex,Lekki,Lagos,140000000.0
6,6,7,1,Detached Duplex,Lekki,Lagos,350000000.0
